,Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
21264,Soil,SRX2729060,Grassland Soil Metagenome  Angelo_158,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103690,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_158 metagenome",SRS2117100,,35990.43,1,124008981,62252508462.0,ATZGA,WGS,METAGENOMIC,other
21265,Soil,SRX2728781,Grassland Soil Metagenome  Angelo_156,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103687,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_156 metagenome",SRS2116821,,10834.59,1,40944291,20554034082.0,ACOPW,WGS,METAGENOMIC,other
21266,Soil,SRX2728780,Grassland Soil Metagenome  Angelo_157,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103686,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_157 metagenome",SRS2116820,,11277.95,1,43576407,21875356314.0,ACOPX,WGS,METAGENOMIC,other
21267,Soil,SRX2728466,Grassland Soil Metagenome  Angelo_155,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103675,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_155 metagenome",SRS2116519,,17291.57,1,62610505,31430473510.0,ACHUZ,WGS,METAGENOMIC,other
21268,Soil,SRX2728428,Grassland Soil Metagenome  Angelo_154,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103674,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_154 metagenome",SRS2116510,,11475.99,1,43382089,21777808678.0,ACOPU,WGS,METAGENOMIC,other
21269,Soil,SRX2728411,Grassland Soil Metagenome  Angelo_153,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103673,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_153 metagenome",SRS2116503,,12456.66,1,46301711,23243458922.0,ACHUY,WGS,METAGENOMIC,other
21270,Soil,SRX2728260,Grassland Soil Metagenome  Angelo_152,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103667,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_152 metagenome",SRS2116384,,10328.07,1,39408312,19782972624.0,ACOPT,WGS,METAGENOMIC,other
21271,Soil,SRX2728223,Grassland Soil Metagenome  Angelo_151,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103665,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_151 metagenome",SRS2116365,,12572.87,1,46829933,23508626366.0,ACOPS,WGS,METAGENOMIC,other
21272,Soil,SRX2728093,Grassland Soil Metagenome  Angelo_149,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103661,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_149 metagenome",SRS2116332,,12672.26,1,48115284,24153872568.0,ACHUX,WGS,METAGENOMIC,other
21273,Soil,SRX2728090,Grassland Soil Metagenome  Angelo_150,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103660,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_150 metagenome",SRS2116331,,10388.39,1,40363062,20262257124.0,ABPYS,WGS,METAGENOMIC,other
21274,Soil,SRX2728047,Grassland Soil Metagenome  Angelo_148,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103656,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_148 metagenome",SRS2116289,,12561.61,1,49391902,24794734804.0,ABPYP,WGS,METAGENOMIC,other
21275,Soil,SRX2728028,Grassland Soil Metagenome  Angelo_146,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103652,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_146 metagenome",SRS2116274,,9038.7,1,34851934,17495670868.0,ABPYO,WGS,METAGENOMIC,other
21276,Soil,SRX2728027,Grassland Soil Metagenome  Angelo_147,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103651,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_147 metagenome",SRS2116273,,11790.59,1,44789513,22484335526.0,ACHUW,WGS,METAGENOMIC,other
21277,Soil,SRX2728001,Grassland Soil Metagenome  Angelo_145,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103649,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_145 metagenome",SRS2116271,,11504.64,1,42981047,21576485594.0,ABPYN,WGS,METAGENOMIC,other
21278,Soil,SRX2727979,Grassland Soil Metagenome  Angelo_143,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103646,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_143 metagenome",SRS2116259,,8861.46,1,33291164,16712164328.0,AATHW,WGS,METAGENOMIC,other
21279,Soil,SRX2727978,Grassland Soil Metagenome  Angelo_142,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103645,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_142 metagenome",SRS2116258,,8430.72,1,31514919,15820489338.0,AATHU,WGS,METAGENOMIC,other
21280,Soil,SRX2727968,Grassland Soil Metagenome  Angelo_144,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103640,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_144 metagenome",SRS2116249,,9835.45,1,38854477,19504947454.0,AATHX,WGS,METAGENOMIC,other
21281,Soil,SRX2727835,Grassland Soil Metagenome  Angelo_141,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103633,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_141 metagenome",SRS2116135,,10523.0,1,39285809,19721476118.0,ACHUU,WGS,METAGENOMIC,other
21282,Soil,SRX2727816,Grassland Soil Metagenome  Angelo_140,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103631,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_140 metagenome",SRS2116120,,9912.37,1,38282181,19217654862.0,AATHT,WGS,METAGENOMIC,other
21283,Soil,SRX2727807,Grassland Soil Metagenome  Angelo_138,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103628,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_138 metagenome",SRS2116114,,11351.68,1,42886250,21528897500.0,AACZU,WGS,METAGENOMIC,other
21284,Soil,SRX2727806,Grassland Soil Metagenome  Angelo_136,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103627,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_136 metagenome",SRS2116113,,12673.14,1,48357713,24275571926.0,AAGAC,WGS,METAGENOMIC,other
21285,Soil,SRX2727805,Grassland Soil Metagenome  Angelo_135,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103626,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_135 metagenome",SRS2116112,,11107.49,1,42068012,21118142024.0,AAGAG,WGS,METAGENOMIC,other
21286,Soil,SRX2727710,Grassland Soil Metagenome  Angelo_131,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103623,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_131 metagenome",SRS2116002,,11302.25,1,42275172,21222136344.0,ANPUH,WGS,METAGENOMIC,other
21287,Soil,SRX2727701,Grassland Soil Metagenome  Angelo_119,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103620,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_119 metagenome",SRS2115994,,13446.16,1,50191682,25196224364.0,ACHUT,WGS,METAGENOMIC,other
21288,Soil,SRX2727700,Grassland Soil Metagenome  Angelo_119,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103620,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_119 metagenome",SRS2115994,,16284.55,1,56793108,28510140216.0,ACHUT,WGS,METAGENOMIC,other
21289,Soil,SRX2727699,Grassland Soil Metagenome  Angelo_130,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103619,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_130 metagenome",SRS2115993,,12323.06,1,46468453,23327163406.0,ANPUN,WGS,METAGENOMIC,other
21290,Soil,SRX2727604,Grassland Soil Metagenome  Angelo_114,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103616,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_114 metagenome",SRS2115900,,10825.24,1,42213543,21191198586.0,ANOUZ,WGS,METAGENOMIC,other
21291,Soil,SRX2727597,Grassland Soil Metagenome  Angelo_110,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103614,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_110 metagenome",SRS2115893,,10816.25,1,41298312,20731752624.0,ABXXS,WGS,METAGENOMIC,other
21292,Soil,SRX2727525,Grassland Soil Metagenome  Angelo_109,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103613,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_109 metagenome",SRS2115823,,10660.33,1,42431244,21300484488.0,AGZTC,WGS,METAGENOMIC,other
21293,Soil,SRX2726956,Grassland Soil Metagenome  Angelo_108,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103608,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_108 metagenome",SRS2115251,,10839.2,1,44872028,22525758056.0,AGZTB,WGS,METAGENOMIC,other
21294,Soil,SRX2726803,Grassland Soil Metagenome  Angelo_107,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103605,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_107 metagenome",SRS2115110,,7555.9,1,29254484,14685750968.0,AGZTA,WGS,METAGENOMIC,other
21295,Soil,SRX2726265,Grassland Soil Metagenome  Angelo_105,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103598,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_105 metagenome",SRS2114572,,14298.52,1,53255860,26734441720.0,ABXXP,WGS,METAGENOMIC,other
21296,Soil,SRX2726262,Grassland Soil Metagenome  Angelo_103,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103597,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_103 metagenome",SRS2114568,,14526.29,1,51230753,25717838006.0,ABXXO,WGS,METAGENOMIC,other
21297,Soil,SRX2726147,Grassland Soil Metagenome  Angelo_101,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103591,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_101 metagenome",SRS2114479,,21373.72,1,82570144,41450212288.0,AGCGB,WGS,METAGENOMIC,other
21298,Soil,SRX2726145,Grassland Soil Metagenome  Angelo_102,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103590,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_102 metagenome",SRS2114478,,6314.85,1,25061088,12580666176.0,AGCGC,WGS,METAGENOMIC,other
21299,Soil,SRX2718138,5Bulk_unsorted metaG,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103248,"Bulk Soil microbial communities from Harvard Forest, USA - 5Bulk_unsorted metaG metagenome",SRS2108834,,3247.57,1,23800981,7187896262.0,ABYAP,WGS,METAGENOMIC,other
21300,Soil,SRX2718036,4Bulk_unsorted metaG,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103244,"Bulk Soil microbial communities from Harvard Forest, USA - 4Bulk_unsorted metaG metagenome",SRS2108732,,13874.46,1,106855416,32270335632.0,ACOSB,WGS,METAGENOMIC,other
21301,Soil,SRX2718035,2Bulk_unsorted metaG,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103243,"Bulk Soil microbial communities from Harvard Forest, USA - 2Bulk_unsorted metaG metagenome",SRS2108731,,3007.98,1,22553990,6811304980.0,ABYAN,WGS,METAGENOMIC,other
21302,Soil,SRX2718034,3Bulk_unsorted metaG,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103242,"Bulk Soil microbial communities from Harvard Forest, USA - 3Bulk_unsorted metaG metagenome",SRS2108730,,4717.33,1,32447399,9799114498.0,ACHXT,WGS,METAGENOMIC,other
21321,Soil,SRX2470852,black Soil by DBP contamination,Soil metagenome,Illumina HiSeq 4000,Qiqihar University,SRP096214,Soil metagenome Genome sequencing and assembly,SRS1842958,,17050.21,4,132213719,39928543138.0,,WGS,METAGENOMIC,RANDOM
21322,Soil,SRX2581297,Bog Forest metaG ECP14_OM3,Soil metagenome,Illumina HiSeq 2500,JGI,SRP100480,"Bog forest Soil microbial communities from Calvert Island, British Columbia, Canada - ECP14_OM3 metagenome",SRS1995355,,9190.5,1,67906864,20372059200.0,YBAS,WGS,METAGENOMIC,RANDOM
21323,Soil,SRX2576264,Nitrogen cycling UWRJ-G05.2A3w-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100305,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05.2A3w-12 metagenome",SRS1991502,,3015.42,1,17679818,5303945400.0,XHSP,WGS,METAGENOMIC,RANDOM
21324,Soil,SRX2576256,Nitrogen cycling UWRJ-G05.2A3-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100304,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05.2A3-12 metagenome",SRS1991501,,2103.86,1,12264137,3679241100.0,XHSO,WGS,METAGENOMIC,RANDOM
21325,Soil,SRX2576255,Nitrogen cycling UWRJ-G06.2A2a-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100303,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G06.2A2a-12 metagenome",SRS1991500,,2325.79,1,13663587,4099076100.0,XHSN,WGS,METAGENOMIC,RANDOM
21326,Soil,SRX2576252,Nitrogen cycling UWRJ-G05.2A2w-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100300,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05.2A2w-12 metagenome",SRS1991498,,2523.3,1,14724496,4417348800.0,XHSH,WGS,METAGENOMIC,RANDOM
21327,Soil,SRX2576251,Nitrogen cycling UWRJ-G05.2A2-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100299,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05.2A2-12 metagenome",SRS1991497,,2368.75,1,13868743,4160622900.0,XHSG,WGS,METAGENOMIC,RANDOM
21328,Soil,SRX2576250,Nitrogen cycling UWRJ-G09.2A1-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100298,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G09.2A1-12 metagenome",SRS1991496,,3056.89,1,17881501,5364450300.0,XHSC,WGS,METAGENOMIC,RANDOM
21329,Soil,SRX2576249,Nitrogen cycling UWRJ-G05.2A1-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100297,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05.2A1-12 metagenome",SRS1991495,,2973.08,1,17466864,5240059200.0,XHSB,WGS,METAGENOMIC,RANDOM
21330,Soil,SRX2576247,Nitrogen cycling UWRJ-G08.2A5-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100295,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G08.2A5-11 metagenome",SRS1991494,,2262.4,1,13185117,3955535100.0,XHPZ,WGS,METAGENOMIC,RANDOM
21331,Soil,SRX2576246,Nitrogen cycling UWRJ-G09.2A5-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100294,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G09.2A5-11 metagenome",SRS1991493,,1982.57,1,11624741,3487422300.0,XHSA,WGS,METAGENOMIC,RANDOM
21332,Soil,SRX2576243,Nitrogen cycling UWRJ-G06.2A5a-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100291,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G06.2A5a-11 metagenome",SRS1991489,,1967.53,1,11513636,3454090800.0,XHPY,WGS,METAGENOMIC,RANDOM
21333,Soil,SRX2576242,Nitrogen cycling UWRJ-G05.2A5-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100292,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05.2A5-11 metagenome",SRS1991490,,2688.05,1,15717464,4715239200.0,XHPX,WGS,METAGENOMIC,RANDOM
21334,Soil,SRX2576240,Nitrogen cycling UWRJ-G05A4w-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100289,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05A4w-11 metagenome",SRS1991487,,2808.47,1,16521671,4956501300.0,XHPU,WGS,METAGENOMIC,RANDOM
21335,Soil,SRX2576239,Nitrogen cycling UWRJ-G10.2A4w-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100288,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G10.2A4w-11 metagenome",SRS1991486,,2376.5,1,13956318,4186895400.0,XHPW,WGS,METAGENOMIC,RANDOM
21336,Soil,SRX2576226,Nitrogen cycling UWRJ-G05.2A3-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100286,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05.2A3-11 metagenome",SRS1991473,,2667.55,1,15666370,4699911000.0,XHPS,WGS,METAGENOMIC,RANDOM
21337,Soil,SRX2576219,Nitrogen cycling UWRJ-G05A3w-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100284,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05A3w-11 metagenome",SRS1991466,,3480.2,1,20404308,6121292400.0,XHPT,WGS,METAGENOMIC,RANDOM
21338,Soil,SRX2576217,Nitrogen cycling UWRJ-G05A2-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100282,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05A2-11 metagenome",SRS1991464,,2315.73,1,13578942,4073682600.0,XHPO,WGS,METAGENOMIC,RANDOM
21339,Soil,SRX2576216,Nitrogen cycling UWRJ-G06A2a-11,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100281,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G06A2a-11 metagenome",SRS1991463,,2014.04,1,11873217,3561965100.0,XHPP,WGS,METAGENOMIC,RANDOM
21340,Soil,SRX2576215,Nitrogen cycling UWRJ-G09K5-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100280,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G09K5-12 metagenome",SRS1991462,,2349.34,1,13789210,4136763000.0,XHPH,WGS,METAGENOMIC,RANDOM
21342,Soil,SRX2576209,Nitrogen cycling UWRJ-G06K5-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100277,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G06K5-12 metagenome",SRS1991456,,2235.66,1,13123581,3937074300.0,XHPG,WGS,METAGENOMIC,RANDOM
21343,Soil,SRX2576208,Nitrogen cycling UWRJ-G05K5-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100276,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G05K5-12 metagenome",SRS1991455,,3556.06,1,20487166,6146149800.0,XHPC,WGS,METAGENOMIC,RANDOM
21344,Soil,SRX2576207,Nitrogen cycling UWRJ-G01K5-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100275,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G01K5-12 metagenome",SRS1991454,,2324.97,1,13452216,4035664800.0,XHPB,WGS,METAGENOMIC,RANDOM
21345,Soil,SRX2576206,Nitrogen cycling UWRJ-G10K4-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100274,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G10K4-12 metagenome",SRS1991453,,3360.68,1,19385261,5815578300.0,XHPA,WGS,METAGENOMIC,RANDOM
21346,Soil,SRX2576205,Nitrogen cycling UWRJ-G06K4-12,Soil metagenome,Illumina HiSeq 2000,JGI,SRP100273,"Soil microbial communities from Arlington Agricultural Research Station in Wisconsin, USA - Nitrogen cycling UWRJ-G06K4-12 metagenome",SRS1991452,,2284.21,1,13169224,3950767200.0,XHOZ,WGS,METAGENOMIC,RANDOM
